Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835373,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835374,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835375,8,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,1,0,13.241999999999976,13.241999999999976,13.241999999999976,13.241999999999976,16967.0
1759835376,10,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,11.36560000000042,12.303800000000198,11.36560000000042,13.241999999999976,38916.5
1759835377,10,,Aggregated,0.333333,0.000000,13,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600,5,0,13,1704.3462800000002,11.36560000000042,4552.84,29129.4
1759835378,10,,Aggregated,0.333333,0.000000,3900,3900,4600,4600,5600,5600,5600,5600,5600,5600,5600,6,0,13,2351.7023833333337,11.36560000000042,5588.482900000001,24853.5
1759835379,10,,Aggregated,0.600000,0.000000,13,3900,4400,4600,5600,5600,5600,5600,5600,5600,5600,9,0,13,2056.2765000000004,8.854499999999987,5588.482900000001,30480.777777777777
1759835380,10,,Aggregated,1.000000,0.000000,22,3900,4400,4400,4600,5600,5600,5600,5600,5600,5600,11,0,22,2040.324981818182,8.854499999999987,5588.482900000001,30787.909090909092
1759835381,10,,Aggregated,1.000000,0.000000,3900,4100,4200,4400,4600,5600,5600,5600,5600,5600,5600,14,0,22,2201.007807142857,8.854499999999987,5588.482900000001,29034.35714285714
1759835382,10,,Aggregated,1.000000,0.000000,3900,4100,4200,4400,4600,5600,5600,5600,5600,5600,5600,14,0,22,2201.007807142857,8.854499999999987,5588.482900000001,29034.35714285714
1759835383,10,,Aggregated,1.555556,0.000000,3900,3900,4100,4200,4600,5600,5600,5600,5600,5600,5600,18,0,22,2154.8231333333333,8.854499999999987,5588.482900000001,29731.166666666668
1759835384,10,,Aggregated,1.555556,0.000000,3900,3900,4100,4200,4600,5600,5600,5600,5600,5600,5600,18,0,22,2154.8231333333333,8.854499999999987,5588.482900000001,29731.166666666668
1759835385,10,,Aggregated,1.400000,0.000000,3800,3900,4100,4200,4600,5600,7400,7400,7400,7400,7400,21,0,3800.0,2383.264480952381,8.854499999999987,7406.0647,28713.095238095237
1759835386,10,,Aggregated,1.800000,0.000000,3900,4000,4100,4200,4600,5600,7400,7400,7400,7400,7400,24,0,3800.0,2426.087941666666,8.854499999999987,7406.0647,27949.541666666668
1759835387,10,,Aggregated,1.800000,0.000000,3900,4100,4200,4400,7400,11000,13000,13000,13000,13000,13000,27,0,3900.0,3055.5024851851845,8.854499999999987,13129.6468,27355.666666666668
1759835388,10,,Aggregated,2.100000,0.000000,3900,4100,4100,4400,7400,11000,13000,13000,13000,13000,13000,29,0,3900.0,3122.1155793103444,8.854499999999987,13129.6468,25708.655172413793
1759835389,10,,Aggregated,2.100000,0.000000,3900,4100,4100,4200,5600,11000,13000,13000,13000,13000,13000,31,0,3900.0,3044.169454838709,8.854499999999987,13129.6468,26125.516129032258
